has_profile_picture,username_digit_ratio,username_length,has_bio,bio_length,bio_url_count,has_external_url,is_verified,account_age_days,posts_count,posts_per_day,avg_post_likes,avg_post_comments,avg_post_shares,story_frequency,live_frequency,followers_count,following_count,follower_following_ratio,mutual_friends_ratio,fake_follower_pct,avg_daily_posts,posting_hour_variance,night_posting_ratio,weekend_posting_ratio,hashtag_avg,mention_avg,caption_length_avg,emoji_usage_ratio,uses_automation,content_diversity_score,repost_ratio,original_content_ratio,spam_keyword_count,link_in_posts_ratio,sentiment_variance,engagement_rate,comment_to_like_ratio,profile_completeness,response_time_hours,label
1,0.037754541375748074,21,1,0,1,0,0,999,340,0.3403,60,11,3,0.2266034031914618,0.10214487527816378,1680,843,1.9929,0.5325778609257695,0.04118116312796977,0.9250705440349943,17.877295249608146,0.25603736204831884,0.3988692235839418,7,3,61,0.26071006412945563,0,0.449091410071326,0.13610899135074828,0.6662842798819472,0,0.11013933731204176,0.6177006228591111,0.2649464909919246,0.21054244416091217,0.9142645648643095,4.398632194556015,0
1,0.6894958524038698,23,0,0,1,0,0,132,654,4.9545,1,0,1,0.09337371081720246,0.008016248416175365,17,1233,0.0138,0.06866143551968634,0.682683182592469,23.44636757732449,0.7890123340618262,0.6905979715660536,0.5913739313388585,32,24,38,0.018009060829745262,1,0.282656619266018,0.833123089794126,0.3368255973288499,1,0.46025458581570233,0.11689008562321634,0.03086296272821133,0.2698810941986037,0.25166634139218724,0.12076618820109764,1
1,0.2953158024675282,12,1,0,0,0,0,591,591,1.0,7,4,5,0.6122481607336899,0.3598429110365068,1,52,0.0192,0.6550454808747196,0.20756319439535464,0.25130416159993163,11.098878334389696,0.06006676458936901,0.3691043532722707,10,3,161,0.5784812907663744,0,0.6009721473315743,0.03885325092719485,0.6742224274655053,0,0.07477810691439099,0.883375001434779,0.24890313290843175,0.06261667158810141,0.76925379083015,46.29599265219184,0
1,0.17909651020442946,13,0,0,1,0,0,2996,53,0.0177,30,38,2,0.09684789653227842,0.15889847100532023,801,2,400.5,0.6197725059496352,0.04492197414546337,1.1858010426099796,7.988637915788729,0.29299700367014064,0.36173869598963054,7,4,182,0.35294710199291107,0,0.747017274603886,0.07701445749882846,0.8442846253819372,0,0.08199478699150868,0.5906872906826613,0.1471782122883726,0.05020549281361844,0.6451891841377453,2.4289802808853707,0
0,0.7464623636647155,19,1,31,0,0,0,124,43,0.3468,6,5,1,0.13354395270507197,0.04722059253826997,32,2723,0.0118,0.057610781177068235,0.6443434628340782,10.84772305530841,2.563023426930289,0.5002856610274105,0.36408646728520844,24,5,70,0.2016386337860012,0,0.3495761968600869,0.8222381765039262,0.2392063478386928,1,0.7315058683473477,0.18960942236807898,0.03161495746161611,0.13744750705002956,0.04644287502022519,2.319532772428417,1
1,0.3563600465002128,10,1,102,1,0,0,113,19,0.1681,8,4,1,0.05442163062358661,0.10812636643244412,1338,526,2.5437,0.20074300395481867,0.8936282792880367,0.32528263321069006,3.43185161473048,0.3335845808064459,0.47714184717818575,17,2,27,0.26192356669693884,0,0.6975838652148376,0.3824697047100028,0.345209124845712,2,0.48624307135782074,0.2299919662360782,0.5066669897494737,0.017456696991647595,0.45223478509542747,2.9620469386810435,1
0,0.0494596494894666,5,1,90,1,1,0,2797,52,0.0186,52,15,7,0.35212431829887003,0.030011360955334684,76,6,12.6667,0.547025692936919,0.3642494983698907,2.6579256334494556,6.97127363121922,0.30070916416886045,0.198385075396765,3,4,70,0.2746929303455072,0,0.8168751333658478,0.031668213134123505,0.5257501466101941,0,0.06338158434392768,0.31069744851197106,0.13670113366364564,0.061071565562504385,0.616907091205172,11.511850116417609,0
1,0.17272900769909091,20,0,33,0,0,0,1599,82,0.0513,53,50,1,0.25216201261344295,0.02384904738057038,183,49,3.7347,0.43307477436053027,0.10017944027488664,1.7489389220297211,5.889495463261689,0.1513888791934854,0.475616897121038,5,2,190,0.2762147706877497,0,0.763935831333531,0.2595106579348789,0.3920717547755492,0,0.09716911659937429,0.32490256293927766,0.26491664083291816,0.16347606576618162,0.765220932083692,10.097166588475687,0
1,0.4497264212335414,8,0,67,1,1,0,262,80,0.3053,15,1,2,0.32331997341045804,0.1291798099204166,8217,296,27.7601,0.016583586044404547,0.7276167539435927,1.8329315407784965,11.179103256742671,0.25669652515505276,0.4183078200988852,11,3,129,0.5770356679620495,1,0.36774566685832183,0.5312101401922533,0.7572324709941285,1,0.5086223879901534,0.2856059336314909,0.45425036033766386,0.000778594537920982,0.7640417286394169,10.554456416169355,1
1,0.22084115333578702,15,1,120,0,1,0,1206,215,0.1783,29,12,33,0.30675698100848137,0.033137813816615534,1992,258,7.7209,0.549113868975669,0.19290790387203188,3.3608038697458222,6.637915111969071,0.17154946559795958,0.39035930807944036,8,3,161,0.5763536369594247,0,0.828179856434876,0.1246337228331972,0.7251622616397737,0,0.1732959055898372,0.29006561142118437,0.29996560905082026,0.2182345299951393,0.7622201655157249,4.563910914769162,0
1,0.19812890555481077,6,1,0,1,1,0,2100,30,0.0143,42,8,0,0.39854645023587054,0.06655629871083305,91,74745,0.0012,0.7326550340770112,0.11862146243421437,2.0774044710340958,14.037288931756825,0.05773513183560655,0.1411107887064715,5,6,136,0.1684169929000057,0,0.4175476073763484,0.1767253684542902,0.8721295189514267,0,0.3505535286993731,0.3451645863054392,0.11124318143079841,0.1274976532181372,0.7645789848298485,30.087321777814473,0
1,0.09628536719096117,19,0,44,1,1,0,1946,95,0.0488,99,2,10,0.18228468895954814,0.16901451590246347,74,368,0.2011,0.8576465870463478,0.18655806853913767,3.682213753186865,16.961367497877568,0.12203344474824612,0.3483155131609721,1,1,153,0.29366148349369353,0,0.6643888802782559,0.08857868993629478,0.6853985776905968,0,0.05100478022263767,0.6062578853288134,0.23683310177033884,0.16456614213267004,0.8731714275740795,1.1243131770217099,0
0,0.5973897149238012,15,1,0,0,0,0,361,945,2.6177,8,0,1,0.16327262933366105,0.01130077268035077,14,1026,0.0136,0.2001606499005743,0.9240318287888745,34.50638348294773,1.7201883292559113,0.843894517031468,0.5441455800708811,34,24,15,0.34843389385053575,1,0.038815048485348135,0.814120170849442,0.16873670459481976,2,0.7703013225937555,0.12160915369411236,0.04313897662990528,0.04169527966673847,0.02162997231538111,0.008334987408617881,1
1,0.16327290758828533,14,1,104,1,1,0,3169,167,0.0527,15,1,0,0.16735494758169667,0.0023564525722811927,1262,154,8.1948,0.7151380304198278,0.07602065716089107,0.662392920651715,10.980275658353634,0.20345190604835914,0.4114490548851745,9,4,214,0.4246630442242802,0,0.7456805593411667,0.44253161933718904,0.8580664007201247,0,0.33413224603903324,0.2834494517064514,0.4545495813008529,0.04673744019125923,0.6491103075535439,21.030721740537214,0
1,0.5505300805222436,14,1,20,0,0,0,396,20,0.0505,16,41,3,0.033435960162434976,0.08440259716741967,44,143,0.3077,0.7183346941997099,0.066661769455509,1.6571475629074337,22.19738914170511,0.3311665687486925,0.36434363501178674,7,3,207,0.3411149162940157,0,0.9232010812361876,0.16976357326080674,0.9300332575910678,0,0.33903445145068023,0.5600564124511057,0.15583766112646757,0.11210208166907319,0.7534404420403152,16.28643409325438,0
1,0.05031014322962583,19,1,0,1,1,0,3003,18,0.006,86,7,15,0.2996586924597969,0.03912622637854895,1426,186,7.6667,0.5413160838323456,0.30013959998603995,1.75880361386117,13.362767825904761,0.04611050313455296,0.3308262719043574,3,3,102,0.1377600445826821,0,0.8587892482866053,0.34964727236825355,0.9375183646534002,0,0.1555561128674042,0.5324838058449024,0.5565027961902327,0.04539016042146349,0.6290321878685414,0.07092830390550893,0
1,0.31279738345255187,18,1,132,0,0,0,111,71,0.6396,42,9,5,0.28240139418447135,0.05757559703182184,763,757,1.0079,0.2619900327188894,0.8119798181795514,2.356459826329315,5.47703840159841,0.3720876140704062,0.4023496474809443,13,7,82,0.28005994514864707,0,0.34925489350646377,0.48973830086423314,0.41133098087779424,1,0.4405463045018771,0.2897056615353614,0.18616354709305946,0.07874432701331527,0.31491536909295154,3.358151674984072,1
1,0.038366551958420626,17,1,90,0,1,0,2192,31,0.0141,103,16,15,0.08893286960655011,0.03875907222983515,7,4,1.75,0.6810422036835122,0.25619627253298827,3.8838058771492494,7.758163275018871,0.11555136560026143,0.29886787550064503,2,0,215,0.43101775839289597,0,0.5471898524034708,0.08466821928402483,0.33744047008402783,0,0.13067445253828072,0.8160358004843746,0.21855879209145268,0.14230937660544513,0.611002832551548,5.10469963604179,0
1,0.3615767975956133,18,1,0,1,0,0,946,57,0.0603,21,14,5,0.09144464059459782,0.02131960588270709,188,215,0.8744,0.7488732302392997,0.20170414197988898,2.149170382255434,22.760181493939882,0.1603462933145859,0.5234117544621628,5,6,75,0.31635077509764303,0,0.5051616160489235,0.521495880394003,0.4789612076603028,0,0.1094451983274489,0.6109520794434038,0.13531808715918464,0.08168004141628744,0.8251324877795804,3.545366242138562,0
1,0.8350812293718766,10,0,16,0,1,0,62,2077,33.5,5,1,1,0.04568523652419268,0.01413811421001552,248,4119,0.0602,0.3455828894991407,0.6777484086040335,71.86082737573534,2.1991179621964814,0.4127818073696585,0.6104169165179931,28,15,48,0.19534967622555918,0,0.22085204598453215,0.9576832002471966,0.5027357570655898,2,0.8712606327198036,0.11035394672748694,0.16647303876963115,0.02876635587653813,0.2844277507567118,1.0394455757943735,1
1,0.28922616665422496,17,1,68,0,1,0,2690,36,0.0134,163,15,1,0.29558945031703426,0.07182622739446257,268,499,0.5371,0.8418082444195334,0.24339726990107896,0.6073318925617421,14.358727861255137,0.036599786263820294,0.3612984013535388,4,1,83,0.5049650254140878,0,0.7820128539699501,0.043692900019773835,0.6675346548389696,1,0.1772320599788454,0.5078125749015456,0.1953586724884781,0.0693092742016722,0.4255275697925086,19.059374619968033,0
0,0.7249345224378644,19,1,64,1,1,0,294,349,1.1871,2,2,1,0.10097283624781535,0.007932595017318252,9,1903,0.0047,0.37510857883943294,0.8713156623493878,24.024594226317692,1.7529686186249123,0.810633451854902,0.5888232592185701,22,13,11,0.13853972658839458,1,0.03258333722004429,0.8451055859125564,0.41064384434248735,5,0.9113459408628789,0.23166033600636893,0.11951421104690904,0.26153178554203166,0.3523726690171928,0.6517062021716413,1
0,0.5451736177564579,19,0,0,0,1,0,73,924,12.6575,3,0,1,0.061378068741393635,0.12098267048268498,42,824,0.051,0.028024039622534386,0.8028015535005171,16.224199115244183,2.037451006757805,0.6969967662817496,0.5604130108737106,16,19,21,0.01246412100179625,1,0.1816719664430143,0.8973743436657282,0.027451442980931842,0,0.7603307317813073,0.14934221004747514,0.017128810696042267,0.33239433540834,0.09440744785850493,0.728703553512632,1
1,0.06541535568739941,14,1,20,0,0,0,3163,80,0.0253,7,4,8,0.29278498323712143,0.15219556541260565,643,103,6.2427,0.6694067721283096,0.17459541041842594,3.896173344762881,22.348785986012857,0.0336631094553288,0.23916427011957944,7,7,137,0.3110261274675775,0,0.4331735444269109,0.26343610918495347,0.6129628840961695,0,0.4537894920282872,0.6292152161847538,0.09250844278063243,0.13837266674356474,0.79041063767702,0.48388809297278257,0
0,0.843102672446497,11,0,0,1,1,0,102,147,1.4412,7,3,2,0.1386233945184357,0.021446975264443637,4,196,0.0204,0.02767989846015171,0.8355252995947965,19.46878440275149,3.24535768163176,0.6101261012498316,0.5053091322390096,17,10,5,0.01226634489061195,1,0.13010730362192793,0.8981643821748702,0.19962948930947286,0,0.4589262090262704,0.14814191979637203,0.07991531148976035,0.23046835508454697,0.07337406129672402,1.1478074384233636,0
1,0.18188417601785478,6,0,100,1,0,0,3276,145,0.0443,197,5,2,0.18680086238879123,0.2077116920799773,303,102,2.9706,0.7857348622381637,0.06277113961296142,0.8811521495181425,12.821060876515233,0.03864484009807435,0.5988967060041289,1,0,162,0.2952455755127522,0,0.6534262639672337,0.09106087708210323,0.9711619610953272,1,0.16618166974410217,0.7375933278257123,0.2547041793785744,0.18703883885666867,0.43355888137521337,10.654163121515202,0
1,0.10686185483347546,10,1,39,0,0,0,428,77,0.1799,113,46,7,0.22202993623377876,0.004359587139585947,476,100,4.76,0.5193899285158986,0.04605350550486179,2.421899455950518,11.934308337614869,0.007509119213931277,0.43510314775386527,2,4,160,0.5897190485414364,0,0.8703470689718455,0.17968687124115823,0.5648224612338567,0,0.3172937418504275,0.422456961235963,0.39990591489536254,0.23409260212168553,0.8265436795028721,19.863374522005937,0
1,0.46170201334542477,17,1,18,1,0,0,3460,41,0.0118,1,36,1,0.1831437583852843,0.2660043848693375,265,530,0.5,0.856397707525095,0.04837327980035747,1.53219955465726,10.54550054057442,0.02183252419728779,0.4198995689842249,2,6,47,0.43661455808890065,0,0.6237452810105935,0.0494373531076044,0.7914786931141041,0,0.07454443217705786,0.23845626464891928,0.2928470544575395,0.25579045277154466,0.8353862866784042,3.3673681927888346,0
1,0.7609252969021375,14,0,103,2,0,0,181,208,1.1492,173,6,1,0.1659112305353928,0.04760108005717248,61,28,2.1786,0.16947169155989325,0.4718597435982356,10.350967763993218,4.383080656398308,0.482312740739781,0.14679630860380094,16,8,98,0.32436372408794684,0,0.5656732918586825,0.8468258067543896,0.265428970416786,0,0.6951798229359802,0.3485652078885986,0.11400185008087381,0.019255590029463414,0.65497539971217,4.150429301287886,0
1,0.5473181256514424,14,0,36,2,1,0,176,1637,9.3011,2,3,1,0.07701007938871089,0.09781600361898515,42,1978,0.0212,0.00973788605721136,0.8173188617351068,36.279123958148986,1.1975850380542892,0.8823057108401269,0.6350268979378578,22,13,15,0.2935425545237888,1,0.4342897538284766,0.3457529357585457,0.21491005676662364,0,0.7105241574920873,0.031045937699611295,0.059051502174624064,0.14078829697384224,0.06953012597773131,1.6800456944944002,1
1,0.08172505217284334,8,1,50,1,0,0,3597,332,0.0923,4,27,19,0.16935737468761258,0.30954574629862774,219,131,1.6718,0.7648520382759603,0.42085047384904406,2.406296755072777,9.1369494992003,0.2061215913131779,0.22179671860966238,6,4,205,0.47133671281501527,0,0.6545038656152407,0.184699471908291,0.5302435133530147,0,0.040660276586551386,0.8222941469894327,0.15995423042848736,0.09387201544833772,0.7391696155151974,2.442003344706876,0
1,0.17074744224486194,17,1,94,1,1,0,2473,99,0.04,19,10,3,0.3659338805153968,0.21271737057275683,2476,30,82.5333,0.6469355897760755,0.12438634094789353,1.9400750324517626,10.88081905123729,0.12076420995242082,0.34136908317727244,5,7,191,0.4295023322633949,0,0.5114677367863382,0.035088741755575734,0.6683836014210327,0,0.2604361491635581,0.6989819557616945,0.28418039283743246,0.18616216483048262,0.8845683268319781,8.743954058943155,0
1,0.09261937787559664,9,1,107,0,1,0,872,12,0.0138,74,27,7,0.530057694192636,0.0678541387645132,48,301,0.1595,0.5811230378997558,0.09344097321553488,1.106234097572938,20.796146130441123,0.13411131726387862,0.3872891906191284,9,7,38,0.5007266304533519,0,0.6394655408376645,0.2364496991808345,0.8724099449001231,0,0.09660429746514179,0.2622999645578055,0.194212896736551,0.17555219061263605,0.8861489911334749,2.9459860557079436,0
1,0.02759910131133958,5,1,152,0,0,0,1806,12,0.0066,7,7,1,0.18466071691256705,0.06598066180125141,261,184,1.4185,0.6125217025744674,0.21874274915922462,2.7807513378926862,15.386171820532287,0.19245570883513488,0.28535670111264777,9,2,143,0.22796662003986307,0,0.921338100322924,0.11029298742947377,0.6983045493950621,0,0.2639705620108716,0.5091450031046916,0.1814531449577013,0.1636025609422104,0.71405808035957,36.757439681429375,0
1,0.09730608401324244,10,0,99,1,1,0,3429,19,0.0055,96,5,1,0.31378964012488936,0.06137447142887779,796,116,6.8621,0.28346707783345254,0.22233524829219237,0.9170909437670192,21.94693128949514,0.14813242502780358,0.5087898664476097,6,0,69,0.6174899536552998,0,0.6939077329193648,0.1542356869754708,0.7563841741206295,0,0.11405188020267351,0.49382658691153647,0.21359854800200634,0.3938549079123971,0.6370047093637472,21.479925151054093,0
0,0.7726327299898205,8,0,0,1,0,0,138,1343,9.7319,5,0,0,0.003011459316909892,0.057418105895736725,64,2398,0.0267,0.005140177449777368,0.7948676677767369,28.71746210414353,2.5820101977740233,0.5880345809340767,0.6080192940848298,20,23,19,0.28339173429426595,1,0.4467893446195855,0.8000845605318805,0.033292058189961476,3,0.543793845162738,0.11346558139022052,0.006473846759426047,0.1297128137917161,0.057662298878800054,0.0789405421672178,1
1,0.3403534167565534,16,1,0,1,0,0,271,35,0.1292,0,5,1,0.09214402775629356,0.09141448638433147,520,233,2.2318,0.1389822927184064,0.541331852510327,4.6419354618345,3.432678402970468,0.23250391016722122,0.5842207267638585,21,12,39,0.21836044959161144,1,0.38398500674881575,0.9001504086963519,0.21053319108793705,0,0.7134469801160164,0.2080904550791814,0.297838127050463,0.18579673258949478,0.643419432125267,7.135667764097324,1
0,0.7478875135320837,16,0,76,0,1,0,120,127,1.0583,12,3,1,0.0683450165255942,0.06709322929347518,104,1967,0.0529,0.09072535388158372,0.7289284139740125,21.969315746991665,1.136125619523793,0.4774491744647176,0.6772233286363221,24,13,53,0.38939204608682754,0,0.142588377370147,0.5555025127146406,0.2240904882427733,2,0.8678821961210151,0.1724845381871799,0.17745581590280923,0.06891207588604131,0.12151535828820444,0.08407940066141147,1
1,0.0020013546101876455,11,1,28,0,1,0,1688,73,0.0432,55,19,3,0.2536611240124417,0.019510292351738106,3432,146,23.5068,0.8339723219835014,0.3548709646263375,0.7223071364293153,13.482199409987391,0.08985002042075296,0.09377133952114813,9,5,67,0.3485022035181482,0,0.5979106313656722,0.1695420046345713,0.4161663624094268,0,0.12112529878453523,0.32536278478708225,0.3486036021392306,0.19661764461979572,0.9820147782857271,4.4773071524239905,0
1,0.3648958225513962,13,1,108,0,1,0,3519,1629,0.4629,349,33,68,0.285198152516517,0.015229279355333638,641,40,16.025,0.6381757345829198,0.15792444275743134,3.219539991180774,18.63383790817111,0.5351723899805683,0.20277673474978442,1,6,63,0.4699207191659914,0,0.7220332892709286,0.3567428964995984,0.46725613758172174,0,0.10073431902623274,0.7230947458612271,0.3693656595604575,0.05210260720188532,0.7062871786571371,29.659200916834752,0
1,0.6108962847898017,24,1,69,2,1,0,44,323,7.3409,6,1,2,0.07977709070720607,0.0230316465048359,10,1534,0.0065,0.14097588494120344,0.6486557281929799,35.433236298942745,4.703743756652581,0.9246653865006516,0.8102632864686066,26,16,7,0.21487479462225767,0,0.0918041327039948,0.7992315936105324,0.31910039268574775,3,0.9599192703777291,0.09851432508582324,0.05294630486922932,0.239684074650324,0.1981165470954245,2.1184588690111217,1
0,0.7053645208955286,10,1,0,0,1,0,321,2900,9.0343,4,0,1,0.20334465580999517,0.014998879122055334,65,4463,0.0146,0.004311211756150534,0.7979691013173293,53.5236367811069,3.98322275152753,0.4654786777121063,0.464496840385862,32,9,22,0.07425849820448018,1,0.027478642652196576,0.8383300517997367,0.09861726008707235,4,0.6330757827854271,0.07110544877544826,0.0021240571551355684,0.16598286505269524,0.14156133965310438,0.10344168360814353,1
